timestamp,sensor,label,raw_qw,raw_qx,raw_qy,raw_qz,proc_qw,proc_qx,proc_qy,proc_qz,yaw_deg,pitch_deg,roll_deg,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,remap_preset,zeroed
1779821029.2823,pelvis,turn_right,-0.97219,0.17038,0.01002,-0.16036,0.01821,-0.06132,-0.98771,0.14264,-176.81,16.23,7.56,0.040,-0.110,1.000,0.000,-0.020,0.000,swap_yz_negz_negx,1
1779821029.2862,pelvis,turn_right,-0.97513,0.17090,0.01005,-0.14074,-0.00161,-0.06191,-0.98769,0.14368,-179.13,16.50,7.30,0.030,-0.100,1.000,0.000,-0.010,0.000,swap_yz_negz_negx,1
1779821029.3417,pelvis,turn_right,-0.97853,0.15976,0.00999,-0.12981,-0.01325,-0.06049,-0.98919,0.13294,179.40,15.34,6.92,0.020,-0.100,1.000,-0.270,-0.030,0.000,swap_yz_negz_negx,1
1779821029.3457,pelvis,turn_right,-0.97853,0.15976,0.00999,-0.12981,-0.01325,-0.06049,-0.98919,0.13294,179.40,15.34,6.92,0.040,-0.110,1.000,-0.270,-0.050,-0.010,swap_yz_negz_negx,1
1779821029.3527,pelvis,turn_right,-0.97976,0.15996,0.01000,-0.11997,-0.02315,-0.06077,-0.98893,0.13341,178.24,15.47,6.79,0.040,-0.110,0.980,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821029.3604,pelvis,turn_right,-0.98088,0.16014,0.01001,-0.11010,-0.03307,-0.06104,-0.98857,0.13386,177.08,15.59,6.67,0.040,-0.100,0.990,0.000,0.020,0.020,swap_yz_negz_negx,1
1779821029.3647,pelvis,turn_right,-0.98345,0.15053,0.01004,-0.10035,-0.04337,-0.05989,-0.98945,0.12459,175.80,14.58,6.39,0.020,-0.100,1.000,-0.270,0.000,0.010,swap_yz_negz_negx,1
1779821029.3678,pelvis,turn_right,-0.98439,0.15067,0.01004,-0.09040,-0.05333,-0.06015,-0.98889,0.12502,174.63,14.69,6.27,0.020,-0.100,1.000,-0.270,-0.040,0.010,swap_yz_negz_negx,1
1779821029.4009,pelvis,turn_right,-0.98439,0.15067,0.01004,-0.09040,-0.05333,-0.06015,-0.98889,0.12502,174.63,14.69,6.27,0.040,-0.110,0.990,-0.270,-0.040,0.030,swap_yz_negz_negx,1
1779821029.4081,pelvis,turn_right,-0.98509,0.15078,0.02010,-0.08042,-0.06310,-0.07033,-0.98779,0.12390,173.63,14.69,7.32,0.050,-0.120,0.990,-0.270,0.000,0.020,swap_yz_negz_negx,1
1779821029.4120,pelvis,turn_right,-0.98753,0.13965,0.01995,-0.06983,-0.07427,-0.06879,-0.98840,0.11320,172.24,13.53,7.04,0.040,-0.110,1.000,0.000,0.030,0.000,swap_yz_negz_negx,1
1779821029.4625,pelvis,turn_right,-0.98753,0.13965,0.01995,-0.06983,-0.07427,-0.06879,-0.98840,0.11320,172.24,13.53,7.04,0.030,-0.110,1.000,0.000,0.000,0.010,swap_yz_negz_negx,1
1779821029.4677,pelvis,turn_right,-0.98817,0.13974,0.01996,-0.05989,-0.08418,-0.06904,-0.98755,0.11357,171.09,13.65,6.93,0.030,-0.110,1.000,-0.270,-0.020,0.010,swap_yz_negz_negx,1
1779821029.4714,pelvis,turn_right,-0.98872,0.13982,0.01997,-0.04994,-0.09409,-0.06927,-0.98659,0.11393,169.93,13.76,6.81,0.030,-0.120,1.000,-0.270,-0.030,0.000,swap_yz_negz_negx,1
1779821029.5216,pelvis,turn_right,-0.98872,0.13982,0.01997,-0.04994,-0.09409,-0.06927,-0.98659,0.11393,169.93,13.76,6.81,0.030,-0.130,1.010,-0.270,-0.020,0.000,swap_yz_negz_negx,1
1779821029.5272,pelvis,turn_right,-0.99050,0.13007,0.02001,-0.04002,-0.10445,-0.06810,-0.98667,0.10455,168.65,12.74,6.63,0.030,-0.120,1.010,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821029.5834,pelvis,turn_right,-0.99084,0.13011,0.02002,-0.03003,-0.11437,-0.06833,-0.98552,0.10489,167.49,12.85,6.52,0.030,-0.090,1.000,0.000,0.000,-0.010,swap_yz_negz_negx,1
1779821029.5906,pelvis,turn_right,-0.99084,0.13011,0.02002,-0.03003,-0.11437,-0.06833,-0.98552,0.10489,167.49,12.85,6.52,0.020,-0.090,1.000,-0.270,0.000,-0.020,swap_yz_negz_negx,1
1779821029.5957,pelvis,turn_right,-0.99248,0.12030,0.01003,-0.02005,-0.12497,-0.05723,-0.98575,0.09695,166.09,11.86,5.19,0.020,-0.100,1.000,-0.270,0.000,0.000,swap_yz_negz_negx,1
1779821029.6416,pelvis,turn_right,-0.99263,0.12032,0.01003,-0.01003,-0.13490,-0.05744,-0.98440,0.09727,164.93,11.95,5.09,0.020,-0.100,1.000,0.000,0.000,0.030,swap_yz_negz_negx,1
1779821029.7002,pelvis,turn_right,-0.99263,0.12032,0.01003,-0.01003,-0.13490,-0.05744,-0.98440,0.09727,164.93,11.95,5.09,0.020,-0.100,1.000,0.000,0.000,0.030,swap_yz_negz_negx,1
1779821029.7047,pelvis,turn_right,-0.99268,0.12033,0.01003,-0.00000,-0.14481,-0.05764,-0.98295,0.09757,163.76,12.04,4.99,0.020,-0.110,1.010,-0.270,-0.010,0.020,swap_yz_negz_negx,1
1779821029.7107,pelvis,turn_right,-0.99268,0.12033,0.01003,0.00000,-0.14481,-0.05764,-0.98295,0.09757,163.76,12.04,4.99,0.030,-0.110,1.000,-0.270,-0.020,0.020,swap_yz_negz_negx,1
1779821029.7688,pelvis,turn_right,-0.99378,0.11042,0.01004,0.01004,-0.15519,-0.05641,-0.98233,0.08806,162.51,10.98,4.88,0.040,-0.110,1.000,0.000,-0.020,0.000,swap_yz_negz_negx,1
1779821029.7733,pelvis,turn_right,-0.99378,0.11042,0.01004,0.01004,-0.15519,-0.05641,-0.98233,0.08806,162.51,10.98,4.88,0.040,-0.110,1.000,0.000,0.000,0.010,swap_yz_negz_negx,1
1779821029.7771,pelvis,turn_right,-0.99378,0.11042,0.01004,0.01004,-0.15519,-0.05641,-0.98233,0.08806,162.51,10.98,4.88,0.040,-0.110,1.000,0.000,0.000,0.020,swap_yz_negz_negx,1
1779821029.7816,pelvis,turn_right,-0.99348,0.11039,0.02007,0.02007,-0.16486,-0.06650,-0.98023,0.08684,161.48,11.08,5.95,0.040,-0.110,0.990,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821029.8222,pelvis,turn_right,-0.99348,0.11039,0.02007,0.02007,-0.16486,-0.06650,-0.98023,0.08684,161.48,11.08,5.95,0.040,-0.100,0.990,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821029.8286,pelvis,turn_right,-0.99323,0.11036,0.02007,0.03010,-0.17473,-0.06669,-0.97849,0.08711,160.32,11.17,5.85,0.040,-0.110,0.990,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821029.8830,pelvis,turn_right,-0.99428,0.10043,0.02009,0.03013,-0.17522,-0.06525,-0.97932,0.07728,160.23,10.03,5.87,0.030,-0.110,1.000,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821029.8903,pelvis,turn_right,-0.99393,0.10040,0.02008,0.04016,-0.18507,-0.06543,-0.97747,0.07756,159.07,10.13,5.78,0.020,-0.100,1.010,0.000,0.000,-0.020,swap_yz_negz_negx,1
1779821029.8926,pelvis,turn_right,-0.99408,0.10041,0.01004,0.04017,-0.18530,-0.05552,-0.97792,0.07907,158.95,10.09,4.62,0.020,-0.100,1.010,0.000,-0.020,-0.010,swap_yz_negz_negx,1
1779821029.9425,pelvis,turn_right,-0.99408,0.10041,0.01004,0.04017,-0.18530,-0.05552,-0.97792,0.07907,158.95,10.09,4.62,0.040,-0.110,1.000,-0.270,-0.060,0.000,swap_yz_negz_negx,1
1779821029.9479,pelvis,turn_right,-0.99348,0.10035,0.02007,0.05018,-0.19491,-0.06560,-0.97553,0.07782,157.91,10.22,5.69,0.050,-0.110,0.990,0.000,-0.030,0.000,swap_yz_negz_negx,1
1779821030.0016,pelvis,turn_right,-0.99348,0.10035,0.02007,0.05018,-0.19491,-0.06560,-0.97553,0.07782,157.91,10.22,5.69,0.040,-0.100,0.990,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821030.0066,pelvis,turn_right,-0.99388,0.09035,0.02008,0.06024,-0.20520,-0.06433,-0.97422,0.06823,156.66,9.17,5.66,0.030,-0.090,0.990,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821030.0093,pelvis,turn_right,-0.99388,0.09035,0.02008,0.06024,-0.20520,-0.06433,-0.97422,0.06823,156.66,9.17,5.66,0.020,-0.100,1.000,0.000,-0.030,0.000,swap_yz_negz_negx,1
1779821030.0620,pelvis,turn_right,-0.99388,0.09035,0.02008,0.06024,-0.20520,-0.06433,-0.97422,0.06823,156.66,9.17,5.66,0.030,-0.100,0.990,-0.270,-0.040,0.000,swap_yz_negz_negx,1
1779821030.1205,pelvis,turn_right,-0.99388,0.09035,0.02008,0.06024,-0.20520,-0.06433,-0.97422,0.06823,156.66,9.17,5.66,0.040,-0.110,0.990,-0.270,-0.030,0.000,swap_yz_negz_negx,1
1779821030.1245,pelvis,turn_right,-0.99323,0.09029,0.02007,0.07023,-0.21498,-0.06448,-0.97208,0.06849,155.51,9.26,5.58,0.040,-0.110,0.990,-0.270,-0.010,0.010,swap_yz_negz_negx,1
1779821030.1287,pelvis,turn_right,-0.99323,0.09029,0.02007,0.07023,-0.21498,-0.06448,-0.97208,0.06849,155.51,9.26,5.58,0.040,-0.120,1.000,-0.270,-0.010,0.000,swap_yz_negz_negx,1
1779821030.1821,pelvis,turn_right,-0.99323,0.09029,0.02007,0.07023,-0.21498,-0.06448,-0.97208,0.06849,155.51,9.26,5.58,0.030,-0.120,1.000,-0.270,-0.010,-0.020,swap_yz_negz_negx,1
1779821030.1887,pelvis,turn_right,-0.99248,0.09023,0.02005,0.08020,-0.22473,-0.06464,-0.96984,0.06874,154.36,9.35,5.49,0.030,-0.110,1.000,0.000,0.000,-0.020,swap_yz_negz_negx,1
1779821030.1923,pelvis,turn_right,-0.99248,0.09023,0.02005,0.08020,-0.22473,-0.06464,-0.96984,0.06874,154.36,9.35,5.49,0.030,-0.100,1.000,0.000,0.000,-0.020,swap_yz_negz_negx,1
1779821030.1949,pelvis,turn_right,-0.99263,0.09024,0.01003,0.08021,-0.22496,-0.05474,-0.97029,0.07025,154.24,9.26,4.34,0.030,-0.110,1.000,0.000,0.000,-0.020,swap_yz_negz_negx,1
1779821030.2420,pelvis,turn_right,-0.99348,0.08028,0.01004,0.08028,-0.22545,-0.05328,-0.97092,0.06039,154.17,8.12,4.42,0.020,-0.100,1.000,0.000,0.000,-0.020,swap_yz_negz_negx,1
1779821030.2466,pelvis,turn_right,-0.99263,0.08021,0.01003,0.09024,-0.23517,-0.05344,-0.96859,0.06064,153.02,8.20,4.35,0.020,-0.100,1.000,-0.270,0.000,-0.020,swap_yz_negz_negx,1
1779821030.3017,pelvis,turn_right,-0.99263,0.08021,0.01003,0.09024,-0.23517,-0.05344,-0.96859,0.06064,153.02,8.20,4.35,0.030,-0.100,1.000,-0.270,0.000,0.000,swap_yz_negz_negx,1
1779821030.3064,pelvis,turn_right,-0.99263,0.08021,0.01003,0.09024,-0.23517,-0.05344,-0.96859,0.06064,153.02,8.20,4.35,0.030,-0.100,1.000,0.000,0.000,0.010,swap_yz_negz_negx,1
1779821030.3105,pelvis,turn_right,-0.99263,0.08021,0.01003,0.09024,-0.23517,-0.05344,-0.96859,0.06064,153.02,8.20,4.35,0.020,-0.100,1.000,0.000,0.000,0.040,swap_yz_negz_negx,1
1779821030.3614,pelvis,turn_right,-0.99263,0.08021,0.01003,0.09024,-0.23517,-0.05344,-0.96859,0.06064,153.02,8.20,4.35,0.020,-0.100,1.000,0.000,-0.020,0.040,swap_yz_negz_negx,1
1779821030.4225,pelvis,turn_right,-0.99263,0.08021,0.01003,0.09024,-0.23517,-0.05344,-0.96859,0.06064,153.02,8.20,4.35,0.030,-0.110,1.000,-0.270,-0.030,0.010,swap_yz_negz_negx,1
1779821030.4273,pelvis,turn_right,-0.99169,0.08014,0.01002,0.10017,-0.24484,-0.05359,-0.96616,0.06089,151.87,8.27,4.27,0.040,-0.120,1.000,0.000,-0.020,0.020,swap_yz_negz_negx,1
1779821030.4337,pelvis,turn_right,-0.99169,0.08014,0.01002,0.10017,-0.24484,-0.05359,-0.96616,0.06089,151.87,8.27,4.27,0.040,-0.120,1.000,0.000,0.000,0.020,swap_yz_negz_negx,1
1779821030.4431,pelvis,turn_right,-0.99169,0.08014,0.01002,0.10017,-0.24484,-0.05359,-0.96616,0.06089,151.87,8.27,4.27,0.040,-0.120,0.990,0.000,0.000,0.020,swap_yz_negz_negx,1
1779821030.4830,pelvis,turn_right,-0.99243,0.07017,0.01002,0.10025,-0.24533,-0.05213,-0.96669,0.05103,151.79,7.14,4.38,0.040,-0.110,1.000,0.000,0.010,0.000,swap_yz_negz_negx,1
1779821030.5401,pelvis,turn_right,-0.99243,0.07017,0.01002,0.10025,-0.24533,-0.05213,-0.96669,0.05103,151.79,7.14,4.38,0.040,-0.100,1.000,0.000,0.010,0.000,swap_yz_negz_negx,1
1779821030.5447,pelvis,turn_right,-0.99243,0.07017,0.01002,0.10025,-0.24533,-0.05213,-0.96669,0.05103,151.79,7.14,4.38,0.030,-0.100,1.000,0.000,0.020,0.000,swap_yz_negz_negx,1
1779821030.5523,pelvis,turn_right,-0.99139,0.07010,0.01001,0.11015,-0.25496,-0.05227,-0.96418,0.05127,150.65,7.21,4.32,0.030,-0.100,1.000,0.000,0.010,0.000,swap_yz_negz_negx,1
1779821030.6057,pelvis,turn_right,-0.99139,0.07010,0.01001,0.11015,-0.25496,-0.05227,-0.96418,0.05127,150.65,7.21,4.32,0.020,-0.100,1.010,0.000,-0.020,0.000,swap_yz_negz_negx,1
1779821030.6090,pelvis,turn_right,-0.99139,0.07010,0.01001,0.11015,-0.25496,-0.05227,-0.96418,0.05127,150.65,7.21,4.32,0.020,-0.100,1.000,-0.270,-0.030,0.000,swap_yz_negz_negx,1
1779821030.6115,pelvis,turn_right,-0.99139,0.07010,0.01001,0.11015,-0.25496,-0.05227,-0.96418,0.05127,150.65,7.21,4.32,0.030,-0.100,1.000,0.000,-0.030,0.020,swap_yz_negz_negx,1
1779821030.6175,pelvis,turn_right,-0.99139,0.07010,0.01001,0.11015,-0.25496,-0.05227,-0.96418,0.05127,150.65,7.21,4.32,0.040,-0.100,1.000,0.000,-0.020,0.020,swap_yz_negz_negx,1
1779821030.6613,pelvis,turn_right,-0.99139,0.07010,0.01001,0.11015,-0.25496,-0.05227,-0.96418,0.05127,150.65,7.21,4.32,0.040,-0.110,1.000,0.000,-0.010,0.030,swap_yz_negz_negx,1
1779821030.6703,pelvis,turn_right,-0.99139,0.07010,0.01001,0.11015,-0.25496,-0.05227,-0.96418,0.05127,150.65,7.21,4.32,0.030,-0.110,1.000,0.000,-0.020,0.020,swap_yz_negz_negx,1
1779821030.6751,pelvis,turn_right,-0.99139,0.07010,0.01001,0.11015,-0.25496,-0.05227,-0.96418,0.05127,150.65,7.21,4.32,0.030,-0.110,1.000,0.000,-0.020,0.000,swap_yz_negz_negx,1
1779821030.7220,pelvis,turn_right,-0.99025,0.07002,0.01000,0.12003,-0.26455,-0.05241,-0.96157,0.05151,149.50,7.28,4.25,0.040,-0.100,0.990,-0.270,-0.030,-0.020,swap_yz_negz_negx,1
1779821030.7282,pelvis,turn_right,-0.99025,0.07002,0.01000,0.12003,-0.26455,-0.05241,-0.96157,0.05151,149.50,7.28,4.25,0.050,-0.100,0.980,0.000,-0.010,-0.020,swap_yz_negz_negx,1
1779821030.7823,pelvis,turn_right,-0.99025,0.07002,0.01000,0.12003,-0.26455,-0.05241,-0.96157,0.05151,149.50,7.28,4.25,0.040,-0.100,0.980,0.000,0.020,0.000,swap_yz_negz_negx,1
1779821030.7854,pelvis,turn_right,-0.99089,0.06005,0.01001,0.12011,-0.26502,-0.05095,-0.96199,0.04166,149.43,6.15,4.38,0.020,-0.090,1.000,0.000,0.000,0.010,swap_yz_negz_negx,1
1779821030.7894,pelvis,turn_right,-0.99089,0.06005,0.01001,0.12011,-0.26502,-0.05095,-0.96199,0.04166,149.43,6.15,4.38,0.020,-0.100,1.000,-0.270,-0.020,0.020,swap_yz_negz_negx,1
1779821030.8427,pelvis,turn_right,-0.99089,0.06005,0.01001,0.12011,-0.26502,-0.05095,-0.96199,0.04166,149.43,6.15,4.38,0.040,-0.110,0.990,-0.270,-0.030,0.010,swap_yz_negz_negx,1
1779821030.8499,pelvis,turn_right,-0.99089,0.06005,0.01001,0.12011,-0.26502,-0.05095,-0.96199,0.04166,149.43,6.15,4.38,0.040,-0.110,0.990,0.000,0.010,0.010,swap_yz_negz_negx,1
1779821030.9029,pelvis,turn_right,-0.99089,0.06005,0.01001,0.12011,-0.26502,-0.05095,-0.96199,0.04166,149.43,6.15,4.38,0.030,-0.100,1.000,0.000,0.010,0.000,swap_yz_negz_negx,1
1779821030.9059,pelvis,turn_right,-0.99089,0.06005,0.01001,0.12011,-0.26502,-0.05095,-0.96199,0.04166,149.43,6.15,4.38,0.020,-0.100,1.000,-0.270,0.000,0.010,swap_yz_negz_negx,1
1779821030.9112,pelvis,turn_right,-0.99089,0.06005,0.01001,0.12011,-0.26502,-0.05095,-0.96199,0.04166,149.43,6.15,4.38,0.020,-0.110,1.010,-0.270,-0.040,0.000,swap_yz_negz_negx,1
1779821030.9616,pelvis,turn_right,-0.99089,0.06005,0.01001,0.12011,-0.26502,-0.05095,-0.96199,0.04166,149.43,6.15,4.38,0.030,-0.110,1.010,-0.270,-0.030,0.000,swap_yz_negz_negx,1
1779821030.9717,pelvis,turn_right,-0.99089,0.06005,0.01001,0.12011,-0.26502,-0.05095,-0.96199,0.04166,149.43,6.15,4.38,0.030,-0.100,1.000,0.000,-0.020,0.020,swap_yz_negz_negx,1
1779821031.0210,pelvis,turn_right,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.030,-0.100,1.000,0.000,-0.020,0.000,swap_yz_negz_negx,1
1779821031.0257,pelvis,turn_right,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.030,-0.100,1.000,-0.270,-0.010,0.000,swap_yz_negz_negx,1
1779821031.0384,pelvis,turn_right,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.030,-0.100,1.000,-0.270,-0.020,0.010,swap_yz_negz_negx,1
1779821031.0854,pelvis,turn_right,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.030,-0.110,1.000,0.000,-0.010,0.030,swap_yz_negz_negx,1
1779821031.0907,pelvis,turn_right,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.030,-0.100,1.000,0.000,0.000,0.020,swap_yz_negz_negx,1
1779821031.0938,pelvis,turn_right,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.030,-0.100,0.990,-0.270,0.000,0.000,swap_yz_negz_negx,1
1779821031.2015,pelvis,between,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.040,-0.100,1.000,-0.270,-0.010,-0.010,swap_yz_negz_negx,1
1779821031.2047,pelvis,between,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.030,-0.100,1.000,0.000,0.000,0.010,swap_yz_negz_negx,1
1779821031.2617,pelvis,between,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.020,-0.100,1.010,0.000,0.010,0.040,swap_yz_negz_negx,1
1779821031.2663,pelvis,between,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.020,-0.100,1.010,0.000,-0.020,0.020,swap_yz_negz_negx,1
1779821031.2711,pelvis,between,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.030,-0.100,1.000,-0.270,-0.040,0.000,swap_yz_negz_negx,1
1779821031.2737,pelvis,between,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.040,-0.100,0.990,-0.270,-0.030,0.000,swap_yz_negz_negx,1
1779821031.3198,pelvis,between,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.040,-0.100,0.990,0.000,-0.020,0.010,swap_yz_negz_negx,1
1779821031.3231,pelvis,between,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.040,-0.110,1.000,0.000,-0.010,0.000,swap_yz_negz_negx,1
1779821031.3822,pelvis,between,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.030,-0.110,1.000,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821031.3862,pelvis,between,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.030,-0.100,1.000,0.000,-0.020,0.000,swap_yz_negz_negx,1
1779821031.4404,pelvis,between,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.040,-0.100,0.990,-0.270,-0.040,-0.020,swap_yz_negz_negx,1
1779821031.4446,pelvis,between,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.050,-0.110,0.990,-0.270,0.000,0.000,swap_yz_negz_negx,1
1779821031.5594,pelvis,between,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.040,-0.110,0.990,0.000,0.020,0.020,swap_yz_negz_negx,1
1779821031.6201,pelvis,between,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.030,-0.100,1.000,0.000,0.020,0.000,swap_yz_negz_negx,1
1779821031.6805,pelvis,between,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.020,-0.100,1.000,-0.270,0.000,-0.020,swap_yz_negz_negx,1
1779821031.7407,pelvis,between,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.030,-0.090,0.990,-0.270,-0.030,-0.040,swap_yz_negz_negx,1
1779821031.8005,pelvis,between,-0.98832,0.05990,0.00998,0.13976,-0.28406,-0.05121,-0.95651,0.04215,147.15,6.30,4.27,0.030,-0.100,1.000,-0.270,-0.020,-0.020,swap_yz_negz_negx,1
1779821031.8053,pelvis,between,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.030,-0.110,1.000,0.000,0.000,0.040,swap_yz_negz_negx,1
1779821031.8095,pelvis,between,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.030,-0.110,1.010,0.000,0.000,0.040,swap_yz_negz_negx,1
1779821031.9807,pelvis,between,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.030,-0.110,1.010,-0.270,-0.020,0.000,swap_yz_negz_negx,1
1779821032.0411,pelvis,between,-0.98965,0.05998,0.01000,0.12995,-0.27457,-0.05108,-0.95929,0.04190,148.29,6.23,4.33,0.040,-0.120,1.010,-0.270,-0.030,-0.010,swap_yz_negz_negx,1
1779821032.1011,pelvis,between,-0.98832,0.05990,0.00998,0.13976,-0.28406,-0.05121,-0.95651,0.04215,147.15,6.30,4.27,0.040,-0.120,1.000,0.000,-0.020,-0.010,swap_yz_negz_negx,1
1779821032.1599,pelvis,between,-0.98832,0.05990,0.00998,0.13976,-0.28406,-0.05121,-0.95651,0.04215,147.15,6.30,4.27,0.030,-0.110,1.010,0.000,0.000,-0.020,swap_yz_negz_negx,1
1779821032.1643,pelvis,between,-0.98832,0.05990,0.00998,0.13976,-0.28406,-0.05121,-0.95651,0.04215,147.15,6.30,4.27,0.020,-0.100,1.010,0.000,-0.020,-0.020,swap_yz_negz_negx,1
1779821032.2216,pelvis,between,-0.98832,0.05990,0.00998,0.13976,-0.28406,-0.05121,-0.95651,0.04215,147.15,6.30,4.27,0.030,-0.100,1.000,0.000,-0.040,-0.020,swap_yz_negz_negx,1
1779821032.2242,pelvis,between,-0.98832,0.05990,0.00998,0.13976,-0.28406,-0.05121,-0.95651,0.04215,147.15,6.30,4.27,0.040,-0.100,0.990,0.000,-0.030,0.000,swap_yz_negz_negx,1
1779821032.3397,pelvis,between,-0.98832,0.05990,0.00998,0.13976,-0.28406,-0.05121,-0.95651,0.04215,147.15,6.30,4.27,0.040,-0.110,0.990,0.000,-0.020,0.010,swap_yz_negz_negx,1
1779821032.4604,pelvis,between,-0.98832,0.05990,0.00998,0.13976,-0.28406,-0.05121,-0.95651,0.04215,147.15,6.30,4.27,0.030,-0.110,1.000,0.000,-0.020,-0.020,swap_yz_negz_negx,1
1779821032.5209,pelvis,between,-0.98832,0.05990,0.00998,0.13976,-0.28406,-0.05121,-0.95651,0.04215,147.15,6.30,4.27,0.030,-0.100,1.000,-0.270,-0.020,-0.030,swap_yz_negz_negx,1
1779821032.5234,pelvis,between,-0.98832,0.05990,0.00998,0.13976,-0.28406,-0.05121,-0.95651,0.04215,147.15,6.30,4.27,0.030,-0.100,0.990,0.000,-0.010,-0.020,swap_yz_negz_negx,1
1779821032.5267,pelvis,between,-0.98832,0.05990,0.00998,0.13976,-0.28406,-0.05121,-0.95651,0.04215,147.15,6.30,4.27,0.030,-0.100,0.990,0.000,0.020,0.000,swap_yz_negz_negx,1
1779821032.5310,pelvis,between,-0.98832,0.05990,0.00998,0.13976,-0.28406,-0.05121,-0.95651,0.04215,147.15,6.30,4.27,0.030,-0.110,1.000,0.000,0.030,0.010,swap_yz_negz_negx,1
1779821032.5375,pelvis,between,-0.98832,0.05990,0.00998,0.13976,-0.28406,-0.05121,-0.95651,0.04215,147.15,6.30,4.27,0.020,-0.110,1.000,0.000,0.020,0.000,swap_yz_negz_negx,1
1779821032.5821,pelvis,between,-0.98832,0.05990,0.00998,0.13976,-0.28406,-0.05121,-0.95651,0.04215,147.15,6.30,4.27,0.020,-0.110,1.000,0.000,0.010,0.000,swap_yz_negz_negx,1
1779821032.5851,pelvis,between,-0.98832,0.05990,0.00998,0.13976,-0.28406,-0.05121,-0.95651,0.04215,147.15,6.30,4.27,0.030,-0.100,1.000,0.000,0.010,0.000,swap_yz_negz_negx,1
1779821032.5882,pelvis,between,-0.98832,0.05990,0.00998,0.13976,-0.28406,-0.05121,-0.95651,0.04215,147.15,6.30,4.27,0.030,-0.100,1.000,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821032.5915,pelvis,between,-0.98832,0.05990,0.00998,0.13976,-0.28406,-0.05121,-0.95651,0.04215,147.15,6.30,4.27,0.030,-0.100,1.010,0.000,-0.020,0.000,swap_yz_negz_negx,1
1779821032.5945,pelvis,between,-0.98886,0.04994,0.00999,0.13984,-0.28452,-0.04975,-0.95683,0.03230,147.08,5.17,4.42,0.030,-0.110,1.000,0.000,0.020,0.020,swap_yz_negz_negx,1
